id,x,y,is_anomaly
89,110.88910701513878,-0.7851537723034323,False
89,110.956150006079,-0.9128054247633264,False
89,111.02319299701922,-1.06054059126791,False
89,111.09023598795946,-1.0733556976322407,False
89,111.15727897889968,-0.8833497481628532,False
89,111.22432196983992,-0.9221140852745385,False
89,111.29136496078014,-1.0442520012377856,False
89,111.35840795172037,-1.0294066473934997,False
89,111.4254509426606,-0.9218452036713648,False
89,111.49249393360083,-1.0407787602013872,False
89,111.55953692454106,-0.8397076038318234,False
89,111.62657991548129,-0.9673825640682145,False
89,111.69362290642152,-1.1609129247107108,False
89,111.76066589736175,-1.1513635648878795,False
89,111.82770888830197,-0.8970997585888717,False
89,111.89475187924221,-0.9540173607098739,False
89,111.96179487018243,-0.9367500082132685,False
89,112.02883786112267,-0.7911608090800423,False
89,112.09588085206289,-0.7678245073645936,False
89,112.16292384300313,-0.8839489788738435,False
89,112.22996683394335,-0.7236342927821722,False
89,112.29700982488357,-0.581084196718106,False
89,112.36405281582381,-0.5933166841246476,False
89,112.43109580676403,-0.5324014901352141,False
89,112.49813879770427,-0.6222056949317748,False
89,112.5651817886445,-0.5721277765063462,False
89,112.63222477958472,-2.524627612290222,True
89,112.69926777052495,-0.4904081589338136,False
89,112.76631076146518,-0.36628201229732715,False
89,112.83335375240542,-2.2398939143662977,True
89,112.90039674334564,-0.12045842390309702,False
89,112.96743973428588,-0.06105346876212271,False
89,113.0344827252261,1.8592620627940915,True
89,113.10152571616632,-0.06740096706102036,False
89,113.16856870710656,0.11336462694384289,False
89,113.23561169804678,0.12910039938116186,False
89,113.30265468898702,0.19010022005700405,False
89,113.36969767992724,0.21110463060263457,False
89,113.43674067086748,0.24781631167575766,False
89,113.5037836618077,0.32890777504546254,False
89,113.57082665274793,0.40369444928990217,False
89,113.63786964368816,0.4646864444098412,False
89,113.70491263462839,0.40207326973959,False
89,113.77195562556862,0.6068628512447882,False
89,113.83899861650885,0.7463801670572108,False
89,113.90604160744907,0.7006015408980764,False
89,113.9730845983893,0.8289673873876927,False
89,114.04012758932953,0.8375206349786292,False
89,114.10717058026977,0.8972508858992618,False
89,114.17421357120999,0.8658641908456228,False
89,114.24125656215023,0.7628947030000289,False
89,114.30829955309045,0.8896451063235475,False
89,114.37534254403067,0.9627374878608352,False
89,114.44238553497091,3.0480729598324166,True
89,114.50942852591113,1.020430008095333,False
89,114.57647151685137,1.1756213216548494,False
89,114.6435145077916,0.9688343563187765,False
89,114.71055749873182,0.9696744991978079,False
89,114.77760048967205,0.8639339666263242,False
89,114.84464348061228,1.0736048733892374,False
89,114.91168647155251,0.9398080432766619,False
89,114.97872946249274,-1.0898706089262302,True
89,115.04577245343297,1.0952696259441486,False
89,115.1128154443732,0.8470152261694001,False
89,115.17985843531342,0.784992905602143,False
89,115.24690142625366,0.8862553556339487,False
89,115.31394441719388,0.6551137891336407,False
89,115.38098740813412,0.5629999411651159,False
89,115.44803039907434,0.6250190706340324,False
89,115.51507339001458,0.4572456304993592,False
89,115.5821163809548,0.6971374611627985,False
89,115.64915937189502,0.5023602246256513,False
89,115.71620236283526,0.7402938301775142,False
89,115.78324535377548,0.42862476324384957,False
89,115.85028834471572,0.4223358277861387,False
89,115.91733133565594,0.32759393419636007,False
89,115.98437432659617,0.3709073365934443,False
89,116.0514173175364,0.30371519453895907,False
89,116.11846030847663,2.0105246581913176,True
89,116.18550329941687,-0.004544000927870058,False
89,116.25254629035709,0.09351020135649071,False
89,116.31958928129733,-0.10239688183065083,False
89,116.38663227223755,-0.12568227191900452,False
89,116.45367526317777,-0.011037973095609166,False
89,116.52071825411801,-0.38357810165854533,False
89,116.58776124505823,-0.2532536870859159,False
89,116.65480423599847,-0.2693126571235248,False
89,116.72184722693869,-0.4187789032515774,False
89,116.78889021787893,-0.5946559657107571,False
89,116.85593320881915,-0.524699827349775,False
89,116.92297619975938,-0.4990305260632828,False
89,116.99001919069961,-0.6755984629268786,False
89,117.05706218163984,-0.6442767666081736,False
89,117.12410517258007,-0.7578939779811102,False
89,117.1911481635203,-0.844179706173827,False
89,117.25819115446052,-0.9347617980453189,False
89,117.32523414540076,-0.7686044350417472,False
89,117.39227713634098,-0.8745803203509085,False
89,117.45932012728122,-0.9312469926429201,False
89,117.52636311822144,-0.7919169802319601,False
89,117.59340610916168,-1.0321400029436918,False
89,117.6604491001019,-1.0057522568220856,False
89,117.72749209104212,-1.0133578091361788,False
89,117.79453508198236,-0.9574697706049677,False
89,117.86157807292258,-1.0176853682244842,False
89,117.92862106386282,-1.0715641700140894,False
89,117.99566405480304,-0.9122471093462547,False
89,118.06270704574327,-0.8265667327614836,False
89,118.1297500366835,-0.9235851897132572,False
89,118.19679302762373,-0.7765701466334449,False
89,118.26383601856396,-0.8911203043425979,False
89,118.33087900950419,-0.7896974431547347,False
89,118.39792200044442,-0.9818530203201525,False
89,118.46496499138465,-0.6213960792819099,False
89,118.53200798232487,-0.8866761747136718,False
89,118.59905097326511,-0.7157586943807498,False
89,118.66609396420533,-0.6699333627359995,False
89,118.73313695514557,-0.6498664737428606,False
89,118.80017994608579,-0.7108389275022773,False
89,118.86722293702603,-0.5693705308443917,False
89,118.93426592796625,-0.3152797363357571,False
89,119.00130891890647,-0.37573817549562744,False
89,119.06835190984671,-0.4115147781249947,False
89,119.13539490078693,-0.27812917257068254,False
89,119.20243789172717,-0.03650555373309955,False
89,119.2694808826674,-0.1953631428486234,False
89,119.33652387360762,-0.010720557407114757,False
89,119.40356686454786,-0.07080388815841131,False
89,119.47060985548808,0.10653121028197787,False
89,119.53765284642832,0.10613805736867074,False
89,119.60469583736854,0.40843489355190893,False
89,119.67173882830878,0.4447968150106072,False
89,119.738781819249,0.4425421787382779,False
89,119.80582481018922,0.3067042334267325,False
89,119.87286780112946,0.5034402215522719,False
89,119.93991079206968,0.5262284678717445,False
89,120.00695378300992,0.4062380819198258,False
89,120.07399677395014,0.6885327419897791,False
89,120.14103976489037,0.6554950103478652,False
89,120.2080827558306,0.7505436596995545,False
89,120.27512574677083,0.7240680363428444,False
89,120.34216873771106,0.9351721926805209,False
89,120.40921172865129,0.7724422134975379,False
89,120.47625471959152,0.904865253271856,False
89,120.54329771053175,-1.025810610469088,True
89,120.61034070147197,0.9503922488774449,False
89,120.6773836924122,1.1136086189547802,False
89,120.74442668335243,1.1066631581912836,False
89,120.81146967429267,0.8514366660499225,False
89,120.87851266523289,-1.061901234196534,True
89,120.94555565617313,1.0819296403797285,False
89,121.01259864711335,0.8758487510126144,False
89,121.07964163805357,0.9024116003196483,False
89,121.14668462899381,0.9538172965166186,False
89,121.21372761993403,0.830231564286521,False
89,121.28077061087427,0.9363113395158678,False
89,121.3478136018145,0.8280234816261468,False
89,121.41485659275472,0.9054255173541431,False
89,121.48189958369495,0.9577829646598881,False
89,121.54894257463518,0.8500558298129822,False
89,121.61598556557541,0.8357079020415719,False
89,121.68302855651564,0.7572008319871756,False
89,121.75007154745587,0.5742262585136748,False
89,121.8171145383961,0.6620639677400872,False
89,121.88415752933632,0.5695426392026719,False
89,121.95120052027656,0.5398131130940143,False
89,122.01824351121678,0.5463441864945074,False
89,122.08528650215702,0.3702916655961324,False
89,122.15232949309724,0.5266792336763972,False
89,122.21937248403748,0.3369666646275271,False
89,122.2864154749777,0.10608389516890093,False
89,122.35345846591792,1.914278530820939,True
89,122.42050145685816,0.07761692637688533,False
89,122.48754444779838,0.08001381019105273,False
89,122.55458743873862,-0.13732186380703626,False
89,122.62163042967885,-0.17638317396929537,False
89,122.68867342061907,-0.3271519530591065,False
89,122.7557164115593,-0.22461647767305995,False
89,122.82275940249953,-0.4104540014572576,False
89,122.88980239343977,-0.2983597015733608,False
89,122.95684538437999,-0.44927223462258686,False
89,123.02388837532023,-0.5088659286741518,False
89,123.09093136626045,-0.3930545339988516,False
89,123.15797435720067,-0.6337593418738111,False
89,123.22501734814091,-0.6430978340479194,False
89,123.29206033908113,-0.8730508651833595,False
89,123.35910333002137,-0.5717156836392735,False
89,123.42614632096159,-0.7935526548277276,False
89,123.49318931190182,-0.6837710969587527,False
89,123.56023230284205,-0.8065940476413351,False
89,123.62727529378228,-0.9439903887172116,False
89,123.69431828472251,-0.7679541752067398,False
89,123.76136127566274,-0.900860861644402,False
89,123.82840426660297,-0.9890727273469229,False
89,123.8954472575432,-1.1098022771079947,False
89,123.96249024848342,-2.977083391579316,True
89,124.02953323942366,-1.0126665271017914,False
89,124.09657623036388,-1.034761846361347,False
89,124.16361922130412,-0.9015498230907157,False
89,124.23066221224434,-0.9480365188054842,False
89,124.29770520318458,-1.0340903946327364,False
89,124.3647481941248,-1.061028639531617,False
89,124.43179118506502,-0.9345193790542723,False
89,124.49883417600526,-0.9452033907427843,False
89,124.56587716694548,-0.9200323383417593,False
89,124.63292015788572,-0.8345114070729269,False
89,124.69996314882594,-0.7323821302945492,False
89,124.76700613976617,-0.8368175900605955,False
89,124.8340491307064,-0.687078920502075,False
89,124.90109212164663,-0.6204132059492917,False
89,124.96813511258686,-0.5067798625057228,False
89,125.03517810352709,-0.7101169109964074,False
89,125.10222109446732,-0.46152321093580134,False
89,125.16926408540755,-0.5588139787857601,False
89,125.23630707634777,-0.49041351547878576,False
89,125.30335006728801,-0.2134869907189027,False
89,125.37039305822823,-0.27375246790448665,False
89,125.43743604916847,-0.2326319689982805,False
89,125.50447904010869,-0.16168572762185757,False
89,125.57152203104893,0.05589838045014622,False
89,125.63856502198915,0.0654812434297623,False
89,125.70560801292937,0.09678369623875113,False
89,125.77265100386961,0.1568698476816371,False
89,125.83969399480983,-0.07042076453706247,False
89,125.90673698575007,0.31956061517436257,False
89,125.9737799766903,0.28506266453149365,False
89,126.04082296763052,0.5594248304143272,False
89,126.10786595857076,0.4937476613777082,False
89,126.17490894951098,0.43265312969061087,False
89,126.24195194045122,0.5194924551489665,False
89,126.30899493139144,0.57082434941547,False
89,126.37603792233168,0.6508175400121231,False
89,126.4430809132719,0.8292673242632234,False
89,126.51012390421212,0.7722893564711497,False
89,126.57716689515236,0.8711077785283974,False
89,126.64420988609258,0.7380119240851641,False
89,126.71125287703282,1.0833967538063338,False
89,126.77829586797304,0.9702193832390013,False
89,126.84533885891327,0.9427109384148779,False
89,126.9123818498535,1.0011535305921906,False
89,126.97942484079373,0.9291866419253973,False
89,127.04646783173396,0.847982751157963,False
89,127.11351082267419,0.9376076875838547,False
89,127.18055381361442,0.9703339764293207,False
89,127.24759680455465,0.9785650555442795,False
89,127.31463979549487,1.1555969754487072,False
89,127.3816827864351,0.8858688838186124,False
89,127.44872577737533,0.9845213586459075,False
89,127.51576876831557,1.0401706689442964,False
89,127.58281175925579,0.9416967247417654,False
89,127.64985475019603,0.970426503998533,False
89,127.71689774113625,0.9181818093337727,False
89,127.78394073207647,-1.1880926284284847,True
89,127.85098372301671,1.050937599493932,False
89,127.91802671395693,0.7769189757723802,False
89,127.98506970489717,0.6260447552397845,False
89,128.0521126958374,0.631800622572136,False
89,128.11915568677762,0.6651740989541667,False
89,128.18619867771784,0.5384380286743469,False
89,128.2532416686581,0.443395368421363,False
89,128.32028465959831,0.4005871360251033,False
89,128.38732765053854,0.42707129344237327,False
89,128.45437064147876,0.45839324504972756,False
89,128.52141363241898,0.2736627964310497,False
89,128.58845662335924,0.09642126303988202,False
89,128.65549961429946,0.18847179212055531,False
89,128.72254260523968,0.04863423463591565,False
89,128.7895855961799,2.0132494016367284,True
89,128.85662858712016,0.08078739037151796,False
89,128.92367157806038,1.9663208775783865,True
89,128.9907145690006,-0.23627065203427916,False
89,129.05775755994082,-0.1518469424074672,False
89,129.12480055088105,-0.2464825638270658,False
89,129.1918435418213,-0.3308142556390431,False
89,129.25888653276152,-0.3623254465116135,False
89,129.32592952370175,-0.5873163023066019,False
89,129.39297251464197,-0.5456317938856432,False
89,129.4600155055822,-0.5772832593444823,False
89,129.52705849652244,-0.6228197233564198,False
89,129.59410148746267,-0.6913232949993201,False
89,129.6611444784029,-0.8342864007962244,False
89,129.7281874693431,-0.8147203871838957,False
89,129.79523046028334,-0.860250744811331,False
89,129.8622734512236,-1.0496896538454064,False
89,129.9293164421638,-0.8824581249699852,False
89,129.99635943310403,-0.8094333673392563,False
89,130.06340242404426,-0.9274318229259455,False
89,130.1304454149845,-0.9578937321569738,False
89,130.19748840592473,-0.8000650419360388,False
89,130.26453139686495,-1.1586563080843717,False
89,130.33157438780518,-0.9831333030175732,False
89,130.3986173787454,-1.0025082361921762,False
89,130.46566036968565,-0.9480436826950623,False
89,130.53270336062587,1.052673922328353,True
89,130.5997463515661,-0.982082517567722,False
89,130.66678934250632,-1.1085150942155333,False
89,130.73383233344654,-0.9223499557487604,False
89,130.8008753243868,-1.0018853553285492,False
89,130.86791831532702,-0.8414268294795776,False
89,130.93496130626724,-0.7735875349437625,False
89,131.00200429720746,-0.9532403159605185,False
89,131.0690472881477,-0.8203790249782882,False
89,131.13609027908794,-0.6461064044769583,False
89,131.20313327002816,-0.52673779307155,False
89,131.27017626096838,-0.6431708495058106,False
89,131.3372192519086,-0.5559821646965878,False
89,131.40426224284886,-0.6364638125165489,False
89,131.47130523378908,-0.5023563617627932,False
89,131.5383482247293,-0.5176810728686312,False
89,131.60539121566953,-0.2775210484196589,False
89,131.67243420660975,-0.3194435136143244,False
89,131.73947719755,-0.02494302066074361,False
89,131.80652018849023,-0.02712051567529543,False
89,131.87356317943045,-0.12116449368796549,False
89,131.94060617037067,0.17098286456179052,False
89,132.0076491613109,0.08795881675070899,False
89,132.07469215225115,0.038912457147510016,False
89,132.14173514319137,0.22118096548528338,False
89,132.2087781341316,0.3567368250852706,False
89,132.27582112507181,-1.618752410618338,True
89,132.34286411601204,0.6029141516092728,False
89,132.4099071069523,0.467657766602447,False
89,132.4769500978925,0.5365686598982079,False
89,132.54399308883274,2.576445380204233,True
89,132.61103607977296,0.4677425656902509,False
89,132.6780790707132,0.7350327494703887,False
89,132.74512206165343,0.6470676599355292,False
89,132.81216505259366,0.6964021727310413,False
89,132.87920804353388,0.7721616718858287,False
89,132.9462510344741,0.7433301587372527,False
89,133.01329402541435,0.7545773107497028,False
89,133.08033701635458,0.8049193545725067,False
89,133.1473800072948,0.9480185867732112,False
89,133.21442299823502,0.8017576546225593,False
89,133.28146598917525,0.9723794713386068,False
89,133.3485089801155,0.9777211354506379,False
89,133.41555197105572,0.9800369497092581,False
89,133.48259496199594,1.0109209664626293,False
89,133.54963795293617,0.9496914102773657,False
89,133.6166809438764,0.9671103064336332,False
89,133.68372393481664,0.9210323262602863,False
89,133.75076692575686,0.9244583149669252,False
89,133.8178099166971,0.9595866589818534,False
89,133.8848529076373,2.964391849649789,True
89,133.95189589857756,3.045543712674596,True
89,134.01893888951778,1.0944271409101018,False
89,134.085981880458,0.9960488218491096,False
89,134.15302487139823,0.8048080516804806,False
89,134.22006786233845,0.7537584434742951,False
89,134.2871108532787,0.6718433726517727,False
89,134.35415384421893,0.7019945007906997,False
89,134.42119683515915,0.6224734237371832,False
89,134.48823982609937,0.4038360616708818,False
89,134.5552828170396,0.5759328078932957,False
89,134.62232580797985,0.4890741972056217,False
89,134.68936879892007,0.4192483015775572,False
89,134.7564117898603,0.43043862810532024,False
89,134.82345478080052,0.4288402216537238,False
89,134.89049777174074,0.12280677153636561,False
89,134.957540762681,0.04999915260613552,False
89,135.02458375362122,0.0345606684556381,False
89,135.09162674456144,-0.03340402274421578,False
89,135.15866973550166,0.023532941868640925,False
89,135.22571272644188,1.7640449765990924,True
89,135.29275571738214,-0.2375576193549714,False
89,135.35979870832236,-0.292626693306053,False
89,135.42684169926258,-0.41634043399283494,False
89,135.4938846902028,-0.38903696394537773,False
89,135.56092768114306,-0.43648751861131946,False
89,135.62797067208328,-0.6605216067675979,False
89,135.6950136630235,-0.4663020525278555,False
89,135.76205665396373,-0.5754744399615473,False
89,135.82909964490395,-0.5275267827722511,False
89,135.8961426358442,-0.8878483668104363,False
89,135.96318562678442,-0.7705777209992182,False
89,136.03022861772465,-0.688182202802158,False
89,136.09727160866487,-2.9149642393264648,True
89,136.1643145996051,-0.9196265196632305,False
89,136.23135759054534,-1.054787181277537,False
89,136.29840058148557,-0.9150932405577124,False
89,136.3654435724258,-0.8936055631186078,False
89,136.432486563366,-1.020764576779364,False
89,136.49952955430624,-0.9041043682473993,False
89,136.5665725452465,-0.8928907652049355,False
89,136.6336155361867,-0.8624337652748628,False
89,136.70065852712693,-1.0767223411404483,False
89,136.76770151806716,-1.0981002248448652,False
89,136.8347445090074,-1.0124226800802791,False
89,136.90178749994763,-0.8880897889706328,False
89,136.96883049088785,-0.8541141567981599,False
89,137.03587348182808,-1.0343158019475895,False
89,137.1029164727683,-0.8616132719847148,False
89,137.16995946370855,-0.7770876374287509,False
89,137.23700245464877,-0.8418751166844384,False
89,137.304045445589,-0.8592521549486749,False
89,137.37108843652922,-0.6200626036263589,False
89,137.43813142746944,-0.7756615319622105,False
89,137.5051744184097,-0.5815188656555677,False
89,137.57221740934992,-0.7210069066584003,False
89,137.63926040029014,-0.5468803286916377,False
89,137.70630339123036,-0.5936765009057243,False
89,137.7733463821706,-0.3539968474486738,False
89,137.84038937311084,-0.5097777683788964,False
89,137.90743236405106,-0.36098201952179565,False
89,137.97447535499128,-0.2514089413851429,False
89,138.0415183459315,-0.17694402694511596,False
89,138.10856133687176,-0.277529274591203,False
89,138.17560432781198,0.15622328645480296,False
89,138.2426473187522,-0.15333872242128124,False
89,138.30969030969243,0.09032095339671517,False
89,138.37673330063265,0.047526242572034305,False
89,138.4437762915729,0.2280248160810383,False
89,138.51081928251313,0.21976319221949606,False
89,138.57786227345335,0.3298645859593319,False
89,138.64490526439357,0.19933573925132397,False
89,138.7119482553338,0.5558540697716459,False
89,138.77899124627405,0.5487481259923651,False
89,138.84603423721427,0.5839701777852313,False
89,138.9130772281545,0.4477761951321675,False
89,138.98012021909472,0.5699551377924615,False
89,139.04716321003494,0.688804996308735,False
89,139.1142062009752,0.7569160971657665,False
89,139.1812491919154,0.8735278684166989,False
89,139.24829218285564,0.7807251377235832,False
89,139.31533517379586,0.8653226117086897,False
89,139.3823781647361,1.051078139884855,False
89,139.44942115567633,3.177292924796628,True
89,139.51646414661656,0.9799824584112955,False
89,139.58350713755678,0.9324768968185825,False
89,139.650550128497,0.9028975246866515,False
89,139.71759311943725,0.9590481104394263,False
89,139.78463611037748,1.0342604609888009,False
89,139.8516791013177,1.1006163939387281,False
89,139.91872209225792,0.8433770471807532,False
89,139.98576508319815,0.9480539368425458,False
89,140.0528080741384,0.9924550967615069,False
89,140.11985106507862,0.9119398397588357,False
89,140.18689405601884,0.9864500233892612,False
89,140.25393704695907,0.9403037474830458,False
89,140.3209800378993,0.7826307764745822,False
89,140.38802302883954,0.9253461758038452,False
89,140.45506601977976,0.6790980246228374,False
89,140.52210901072,0.6634551181991927,False
89,140.5891520016602,0.7481813408069921,False
89,140.65619499260043,0.723802532122987,False
89,140.72323798354068,0.6997137422169865,False
89,140.7902809744809,0.6341018068198017,False
89,140.85732396542113,0.7131560746836383,False
89,140.92436695636135,0.2965689261394794,False
89,140.9914099473016,0.2266083006721776,False
89,141.05845293824183,0.2655631878590793,False
89,141.12549592918205,0.22098393591489784,False
89,141.19253892012227,-0.0018163062692972964,False
89,141.2595819110625,0.15587387284456133,False
89,141.32662490200275,0.01890116422559724,False
89,141.39366789294297,-0.0730291074971709,False
89,141.4607108838832,0.027728217338604227,False
89,141.52775387482342,-0.12558051677334633,False
89,141.59479686576364,1.6243756352229966,True
89,141.6618398567039,-0.2605582135070268,False
89,141.72888284764412,-0.3983768803538042,False
89,141.79592583858434,-0.4916674611509281,False
89,141.86296882952456,-0.5358615734649347,False
89,141.93001182046478,-0.5252830701759651,False
89,141.99705481140504,-0.5896540620219414,False
89,142.06409780234526,-0.7723427683203781,False
89,142.13114079328548,-0.6922713755298047,False
89,142.1981837842257,-0.8963524245598523,False
89,142.26522677516596,-0.8350279835927131,False
89,142.33226976610618,-0.6170130985148506,False
89,142.3993127570464,-0.9024525282348587,False
89,142.46635574798663,-1.1231093588058525,False
89,142.53339873892685,1.0417007908860172,True
89,142.6004417298671,-0.7968148034007034,False
89,142.66748472080732,-0.6930522926301437,False
89,142.73452771174755,-0.9072845406913294,False
89,142.80157070268777,-0.889779163781638,False
89,142.868613693628,-1.0662117949596526,False
89,142.93565668456824,-0.895030111302391,False
89,143.00269967550847,-0.9727860057318988,False
89,143.0697426664487,-0.9289853151201725,False
89,143.1367856573889,-0.877494675875146,False
89,143.20382864832914,-1.0605591818991986,False
89,143.2708716392694,-0.8812681350393661,False
89,143.3379146302096,-0.9811552469039974,False
89,143.40495762114983,-0.633409736226319,False
89,143.47200061209006,-0.7981337543591501,False
89,143.5390436030303,-0.8990792397027021,False
89,143.60608659397053,-0.7359808531700701,False
89,143.67312958491075,-0.7982647420618941,False
89,143.74017257585098,-0.8006237773058312,False
89,143.8072155667912,1.308864562156185,True
89,143.87425855773145,-0.6300217715249814,False
89,143.94130154867167,-0.6384985457826604,False
89,144.0083445396119,-0.34481210806705165,False
89,144.07538753055212,-2.2698361736812163,True
89,144.14243052149234,-0.233780955919263,False
89,144.2094735124326,-0.16160432275506031,False
89,144.27651650337282,-0.16567533986140126,False
89,144.34355949431304,-2.3117976274856145,True
89,144.41060248525326,-0.049524625147805416,False
89,144.4776454761935,-0.056081267290955805,False
89,144.54468846713374,-0.03829005697241448,False
89,144.61173145807396,0.1631277952348388,False
89,144.67877444901418,0.0902588089165114,False
89,144.7458174399544,0.28527767519664854,False
89,144.81286043089466,2.277063399037192,True
89,144.87990342183488,0.36153672958886773,False
89,144.9469464127751,0.46537732844294494,False
89,145.01398940371533,0.6047955454558545,False
89,145.08103239465555,0.39019350156980204,False
89,145.1480753855958,0.31214278688905944,False
89,145.21511837653603,0.6908791646178859,False
89,145.28216136747625,0.6339144593418168,False
89,145.34920435841647,0.7398098624615791,False
89,145.4162473493567,0.8739622292522488,False
89,145.48329034029695,-1.126156889330015,True
89,145.55033333123717,0.9606956096400805,False
89,145.6173763221774,1.0558732924779168,False
89,145.68441931311762,0.788421678478498,False
89,145.75146230405784,0.9736615706010165,False
89,145.8185052949981,0.8409133924272879,False
89,145.8855482859383,0.7856469715578331,False
89,145.95259127687854,0.9393204171622395,False
89,146.01963426781876,0.9144047105043447,False
89,146.086677258759,0.9678172467013684,False
89,146.15372024969923,1.0796859968813424,False
89,146.22076324063946,0.9797224082677339,False
89,146.28780623157968,0.8781212031584829,False
89,146.3548492225199,1.0037405183497659,False
89,146.42189221346015,0.8264984971008763,False
89,146.48893520440038,0.8807808814315551,False
89,146.5559781953406,1.062783918501903,False
89,146.62302118628082,0.9885731173482954,False
89,146.69006417722105,0.855462012386822,False
89,146.7571071681613,0.8040380730450228,False
89,146.82415015910152,0.5295451733409547,False
89,146.89119315004174,0.5916428612294968,False
89,146.95823614098197,0.6867671100832857,False
89,147.0252791319222,0.47852108627720485,False
89,147.09232212286244,0.3669938387922852,False
89,147.15936511380266,0.5165985343983913,False
89,147.2264081047429,0.3721803136438682,False
89,147.2934510956831,0.4407524266054219,False
89,147.36049408662333,0.3388534491210516,False
89,147.42753707756358,0.2553713126766156,False
89,147.4945800685038,0.09428171499676079,False
89,147.56162305944403,0.07394068185673634,False
89,147.62866605038425,0.083070352016103,False
89,147.6957090413245,-0.22345969105375296,False
89,147.76275203226473,0.005860151603930969,False
89,147.82979502320495,-0.18192706563819233,False
89,147.89683801414517,-0.2882565398125643,False
89,147.9638810050854,-0.4324829279850819,False
89,148.03092399602565,-0.21788326573657849,False
89,148.09796698696587,-0.5435917863679665,False
89,148.1650099779061,1.5575625714952421,True
89,148.23205296884632,-0.44496301004448324,False
89,148.29909595978654,-0.5445333154039045,False
89,148.3661389507268,-2.6415094682088167,True
89,148.43318194166702,-0.5608145482925162,False
89,148.50022493260724,-0.8174765353030946,False
89,148.56726792354746,-0.6739580517362085,False
89,148.63431091448768,-0.8536721243991539,False
89,148.70135390542794,-0.8191973060643649,False
89,148.76839689636816,-1.0195819873293102,False
89,148.83543988730838,-0.8710729842420943,False
89,148.9024828782486,-0.6763518532895341,False
89,148.96952586918886,-0.9826436770575162,False
89,149.03656886012908,-1.0969784460812564,False
89,149.1036118510693,-0.9828760914688044,False
89,149.17065484200953,-1.111763282953646,False
89,149.23769783294975,1.0916562783978643,True
89,149.30474082389,-0.9992280291253749,False
89,149.37178381483022,-0.9550565027048152,False
89,149.43882680577045,-0.9434655071360722,False
89,149.50586979671067,-1.0395399442968165,False
89,149.5729127876509,-0.9906553803381627,False
89,149.63995577859114,-1.0077012403830992,False
89,149.70699876953137,-0.9984362415985144,False
89,149.7740417604716,-0.6939936582977244,False
89,149.8410847514118,-0.9677680300908154,False
89,149.90812774235204,-0.6254846731952757,False
89,149.9751707332923,-0.901697817613114,False
89,150.0422137242325,-0.7214787635174519,False
89,150.10925671517273,-0.6863118607136063,False
89,150.17629970611296,-2.5628170367115963,True
89,150.2433426970532,-0.5166394779575495,False
89,150.31038568799343,-0.3408206785577602,False
89,150.37742867893365,-0.3868287584004934,False
89,150.44447166987388,-0.20877204664898663,False
89,150.5115146608141,-0.26470354053284517,False
89,150.57855765175435,-0.03560247973471989,False
89,150.64560064269457,-0.1656501401476603,False
89,150.7126436336348,-0.032599170100857756,False
89,150.77968662457502,0.0841718161374515,False
89,150.84672961551524,0.14492462644043816,False
89,150.9137726064555,0.04604662341182211,False
89,150.98081559739572,0.239434274005932,False
89,151.04785858833594,0.15334195201985826,False
89,151.11490157927616,0.4900985194730236,False
89,151.1819445702164,0.40003333182654693,False
89,151.24898756115664,0.5217805278979377,False
89,151.31603055209686,0.34144284489111354,False
89,151.38307354303709,0.4983270453086703,False
89,151.4501165339773,0.6261147396117471,False
89,151.51715952491756,0.6911495320830906,False
89,151.58420251585778,2.693584148890965,True
89,151.651245506798,0.6433687256384429,False
89,151.71828849773823,0.7938712257565275,False
89,151.78533148867845,0.7378578274929456,False
89,151.8523744796187,0.8891134769971578,False
89,151.91941747055893,0.7662609570961817,False
89,151.98646046149915,0.8260821261819933,False
89,152.05350345243937,0.9274822147885158,False
89,152.1205464433796,1.0355796616474908,False
89,152.18758943431985,0.93770884950506,False
89,152.25463242526007,1.0314673604297853,False
89,152.3216754162003,1.1057905361208884,False
89,152.38871840714052,0.9815248587433991,False
89,152.45576139808074,1.058951106530622,False
89,152.522804389021,1.1460655713698582,False
89,152.5898473799612,0.8968969009459505,False
89,152.65689037090144,2.7979011290681783,True
89,152.72393336184166,2.6935897407300438,True
89,152.7909763527819,0.8702514603533893,False
89,152.85801934372213,0.9481223288867876,False
89,152.92506233466236,0.6815497400351522,False
89,152.99210532560258,0.7774164222115003,False
89,153.0591483165428,0.8101079104355683,False
89,153.12619130748305,0.8564792626981703,False
89,153.19323429842328,0.5522242005239326,False
89,153.2602772893635,0.67090417024282,False
89,153.32732028030372,0.5382117213984917,False
89,153.39436327124395,0.4671279679262347,False
89,153.4614062621842,0.45902058867925316,False
89,153.52844925312442,0.49524632154558357,False
89,153.59549224406464,0.252849664860705,False
89,153.66253523500487,0.30333752007703446,False
89,153.7295782259451,0.2968860739687069,False
89,153.79662121688534,0.13125286348723872,False
89,153.86366420782556,0.03494712288384512,False
89,153.9307071987658,2.1934767753103284,True
89,153.997750189706,-0.10284729301220491,False
89,154.06479318064623,0.03247517955215298,False
89,154.13183617158649,-0.29624485344720375,False
89,154.1988791625267,-0.33813545045053117,False
89,154.26592215346693,-0.33951338448684415,False
89,154.33296514440715,-0.4904904174867098,False
89,154.4000081353474,-0.4330975021538955,False
89,154.46705112628763,-2.3035534804406885,True
89,154.53409411722785,-0.4463169551190811,False
89,154.60113710816807,-0.4800110623108622,False
89,154.6681800991083,-0.5175266725493648,False
